x,y,z,dipdir,dipang
585449.84,4441776.29,1201.56,135.00,35.00
585437.84,4441760.51,1199.69,135.00,35.00
585429.11,4441749.01,1198.32,135.00,35.00
585415.99,4441727.16,1193.99,135.00,35.00
585415.99,4441727.16,1193.99,135.00,35.00
585412.92,4441721.74,1192.83,135.00,35.00
585372.89,4441694.46,1199.14,135.00,35.00
585383.29,4441705.96,1199.69,135.00,35.00
585383.29,4441705.96,1199.69,135.00,35.00
585405.14,4441716.31,1193.99,135.00,35.00
585405.14,4441716.31,1193.99,135.00,35.00
585410.57,4441719.38,1192.83,135.00,35.00
585412.92,4441721.74,1192.83,135.00,35.00
585410.57,4441719.38,1192.83,135.00,35.00
585324.84,4441667.19,1209.43,135.00,35.00
585328.74,4441668.20,1208.00,135.00,35.00
585328.74,4441668.20,1208.00,135.00,35.00
585330.69,4441669.14,1207.50,135.00,35.00
585330.69,4441669.14,1207.50,135.00,35.00
585356.01,4441681.34,1201.00,135.00,35.00
585372.89,4441694.46,1199.14,135.00,35.00
585356.01,4441681.34,1201.00,135.00,35.00
584995.70,4441639.91,1358.89,135.00,35.00
585001.43,4441641.58,1356.88,135.00,35.00
585001.43,4441641.58,1356.88,135.00,35.00
585003.77,4441642.26,1356.05,135.00,35.00
585003.77,4441642.26,1356.05,135.00,35.00
585028.70,4441645.26,1345.20,135.00,35.00
585028.70,4441645.26,1345.20,135.00,35.00
585031.27,4441642.48,1342.55,135.00,35.00
585031.27,4441642.48,1342.55,135.00,35.00
585055.98,4441646.80,1332.45,135.00,35.00
585055.98,4441646.80,1332.45,135.00,35.00
585063.21,4441647.14,1329.04,135.00,35.00
585063.21,4441647.14,1329.04,135.00,35.00
585076.66,4441639.91,1318.81,135.00,35.00
585187.12,4441639.91,1264.11,135.00,35.00
585192.36,4441640.62,1261.87,135.00,35.00
585192.36,4441640.62,1261.87,135.00,35.00
585193.05,4441640.60,1261.52,135.00,35.00
585193.05,4441640.60,1261.52,135.00,35.00
585196.11,4441639.91,1259.66,135.00,35.00
585265.82,4441639.91,1225.15,135.00,35.00
585274.19,4441644.26,1223.16,135.00,35.00
585274.19,4441644.26,1223.16,135.00,35.00
585285.07,4441650.80,1221.00,135.00,35.00
585285.07,4441650.80,1221.00,135.00,35.00
585301.46,4441662.22,1218.55,135.00,35.00
585324.84,4441667.19,1209.43,135.00,35.00
585301.46,4441662.22,1218.55,135.00,35.00
584873.93,4441612.63,1405.67,135.00,35.00
584892.32,4441622.42,1401.41,135.00,35.00
584892.32,4441622.42,1401.41,135.00,35.00
584903.82,4441624.13,1396.57,135.00,35.00
584903.82,4441624.13,1396.57,135.00,35.00
584919.60,4441623.73,1388.56,135.00,35.00
584919.60,4441623.73,1388.56,135.00,35.00
584936.25,4441629.29,1383.06,135.00,35.00
584936.25,4441629.29,1383.06,135.00,35.00
584946.88,4441632.45,1379.37,135.00,35.00
584946.88,4441632.45,1379.37,135.00,35.00
584968.44,4441634.20,1369.56,135.00,35.00
584968.44,4441634.20,1369.56,135.00,35.00
584974.15,4441635.18,1367.21,135.00,35.00
584995.70,4441639.91,1358.89,135.00,35.00
584974.15,4441635.18,1367.21,135.00,35.00
585076.66,4441639.91,1318.81,135.00,35.00
585081.09,4441637.75,1315.54,135.00,35.00
585081.09,4441637.75,1315.54,135.00,35.00
585083.26,4441637.08,1314.14,135.00,35.00
585083.26,4441637.08,1314.14,135.00,35.00
585106.30,4441635.68,1302.03,135.00,35.00
585106.30,4441635.68,1302.03,135.00,35.00
585110.53,4441636.05,1300.12,135.00,35.00
585110.53,4441636.05,1300.12,135.00,35.00
585134.37,4441636.47,1288.53,135.00,35.00
585134.37,4441636.47,1288.53,135.00,35.00
585137.81,4441635.43,1286.31,135.00,35.00
585137.81,4441635.43,1286.31,135.00,35.00
585162.32,4441637.15,1275.02,135.00,35.00
585162.32,4441637.15,1275.02,135.00,35.00
585165.08,4441637.22,1273.69,135.00,35.00
585187.12,4441639.91,1264.11,135.00,35.00
585165.08,4441637.22,1273.69,135.00,35.00
585196.11,4441639.91,1259.66,135.00,35.00
585216.21,4441636.49,1248.01,135.00,35.00
585216.21,4441636.49,1248.01,135.00,35.00
585219.63,4441635.90,1246.03,135.00,35.00
585219.63,4441635.90,1246.03,135.00,35.00
585241.32,4441634.32,1234.51,135.00,35.00
585241.32,4441634.32,1234.51,135.00,35.00
585246.91,4441631.98,1230.58,135.00,35.00
585265.82,4441639.91,1225.15,135.00,35.00
585246.91,4441631.98,1230.58,135.00,35.00
584688.76,4441585.36,1483.85,135.00,35.00
584701.39,4441588.40,1479.10,135.00,35.00
584701.39,4441588.40,1479.10,135.00,35.00
584704.39,4441588.36,1477.60,135.00,35.00
584704.39,4441588.36,1477.60,135.00,35.00
584708.67,4441585.36,1473.99,135.00,35.00
584812.60,4441585.36,1422.54,135.00,35.00
584837.77,4441594.14,1414.42,135.00,35.00
584837.77,4441594.14,1414.42,135.00,35.00
584854.95,4441602.54,1410.07,135.00,35.00
584854.95,4441602.54,1410.07,135.00,35.00
584865.05,4441607.91,1407.73,135.00,35.00
584865.05,4441607.91,1407.73,135.00,35.00
584873.93,4441612.63,1405.67,135.00,35.00
584219.57,4441558.08,1702.65,135.00,35.00
584237.70,4441563.57,1696.39,135.00,35.00
584237.70,4441563.57,1696.39,135.00,35.00
584244.25,4441564.63,1693.68,135.00,35.00
584244.25,4441564.63,1693.68,135.00,35.00
584264.98,4441567.17,1684.67,135.00,35.00
584264.98,4441567.17,1684.67,135.00,35.00
584272.14,4441565.25,1680.17,135.00,35.00
584272.14,4441565.25,1680.17,135.00,35.00
584292.25,4441564.02,1669.61,135.00,35.00
584292.25,4441564.02,1669.61,135.00,35.00
584300.33,4441566.17,1666.67,135.00,35.00
584300.33,4441566.17,1666.67,135.00,35.00
584319.53,4441570.66,1659.39,135.00,35.00
584319.53,4441570.66,1659.39,135.00,35.00
584327.97,4441566.53,1653.16,135.00,35.00
584327.97,4441566.53,1653.16,135.00,35.00
584339.92,4441558.08,1643.06,135.00,35.00
584360.09,4441558.08,1633.08,135.00,35.00
584374.08,4441561.41,1627.80,135.00,35.00
584374.08,4441561.41,1627.80,135.00,35.00
584377.83,4441561.83,1626.15,135.00,35.00
584377.83,4441561.83,1626.15,135.00,35.00
584393.18,4441558.08,1616.69,135.00,35.00
584409.52,4441558.08,1608.61,135.00,35.00
584428.63,4441561.91,1601.04,135.00,35.00
584428.63,4441561.91,1601.04,135.00,35.00
584433.02,4441562.47,1599.14,135.00,35.00
584433.02,4441562.47,1599.14,135.00,35.00
584455.91,4441563.82,1588.48,135.00,35.00
584455.91,4441563.82,1588.48,135.00,35.00
584461.76,4441563.93,1585.64,135.00,35.00
584461.76,4441563.93,1585.64,135.00,35.00
584483.18,4441568.36,1577.22,135.00,35.00
584483.18,4441568.36,1577.22,135.00,35.00
584493.30,4441568.20,1572.13,135.00,35.00
584493.30,4441568.20,1572.13,135.00,35.00
584510.46,4441568.47,1563.77,135.00,35.00
584510.46,4441568.47,1563.77,135.00,35.00
584521.01,4441568.63,1558.63,135.00,35.00
584521.01,4441568.63,1558.63,135.00,35.00
584537.74,4441571.46,1551.74,135.00,35.00
584537.74,4441571.46,1551.74,135.00,35.00
584551.65,4441572.00,1545.12,135.00,35.00
584551.65,4441572.00,1545.12,135.00,35.00
584565.01,4441572.18,1538.60,135.00,35.00
584565.01,4441572.18,1538.60,135.00,35.00
584578.92,4441572.00,1531.62,135.00,35.00
584578.92,4441572.00,1531.62,135.00,35.00
584592.29,4441567.54,1522.80,135.00,35.00
584592.29,4441567.54,1522.80,135.00,35.00
584604.01,4441569.81,1518.11,135.00,35.00
584604.01,4441569.81,1518.11,135.00,35.00
584619.56,4441569.47,1510.24,135.00,35.00
584619.56,4441569.47,1510.24,135.00,35.00
584635.58,4441574.09,1504.61,135.00,35.00
584635.58,4441574.09,1504.61,135.00,35.00
584646.84,4441576.12,1500.03,135.00,35.00
584646.84,4441576.12,1500.03,135.00,35.00
584666.38,4441577.63,1491.10,135.00,35.00
584666.38,4441577.63,1491.10,135.00,35.00
584674.12,4441576.38,1486.66,135.00,35.00
584688.76,4441585.36,1483.85,135.00,35.00
584674.12,4441576.38,1486.66,135.00,35.00
584718.03,4441574.72,1464.09,135.00,35.00
584708.67,4441585.36,1473.99,135.00,35.00
584718.03,4441574.72,1464.09,135.00,35.00
584728.67,4441574.55,1458.74,135.00,35.00
584728.67,4441574.55,1458.74,135.00,35.00
584745.99,4441575.40,1450.59,135.00,35.00
584745.99,4441575.40,1450.59,135.00,35.00
584755.94,4441575.89,1445.90,135.00,35.00
584755.94,4441575.89,1445.90,135.00,35.00
584777.67,4441579.81,1437.08,135.00,35.00
584777.67,4441579.81,1437.08,135.00,35.00
584783.22,4441580.66,1434.76,135.00,35.00
584783.22,4441580.66,1434.76,135.00,35.00
584809.86,4441584.73,1423.58,135.00,35.00
584809.86,4441584.73,1423.58,135.00,35.00
584810.50,4441584.86,1423.33,135.00,35.00
584812.60,4441585.36,1422.54,135.00,35.00
584810.50,4441584.86,1423.33,135.00,35.00
584185.72,4441530.81,1705.91,135.00,35.00
584210.42,4441553.68,1705.00,135.00,35.00
584219.57,4441558.08,1702.65,135.00,35.00
584210.42,4441553.68,1705.00,135.00,35.00
584339.92,4441558.08,1643.06,135.00,35.00
584343.24,4441554.52,1639.66,135.00,35.00
584343.24,4441554.52,1639.66,135.00,35.00
584346.80,4441555.11,1638.18,135.00,35.00
584360.09,4441558.08,1633.08,135.00,35.00
584346.80,4441555.11,1638.18,135.00,35.00
584393.18,4441558.08,1616.69,135.00,35.00
584399.91,4441556.63,1612.65,135.00,35.00
584399.91,4441556.63,1612.65,135.00,35.00
584401.36,4441556.66,1611.94,135.00,35.00
584409.52,4441558.08,1608.61,135.00,35.00
584401.36,4441556.66,1611.94,135.00,35.00
584134.46,4441503.53,1717.79,135.00,35.00
584155.87,4441524.95,1717.79,135.00,35.00
584155.87,4441524.95,1717.79,135.00,35.00
584180.22,4441527.88,1707.18,135.00,35.00
584180.22,4441527.88,1707.18,135.00,35.00
584183.15,4441528.97,1706.27,135.00,35.00
584185.72,4441530.81,1705.91,135.00,35.00
584183.15,4441528.97,1706.27,135.00,35.00
584134.46,4441503.53,1717.79,135.00,35.00
584144.71,4441492.37,1707.18,135.00,35.00
584138.39,4441476.26,1702.33,135.00,35.00
584144.71,4441492.37,1707.18,135.00,35.00
584124.98,4441448.98,1695.47,135.00,35.00
584128.60,4441452.82,1695.58,135.00,35.00
584138.39,4441476.26,1702.33,135.00,35.00
584128.60,4441452.82,1695.58,135.00,35.00
584086.10,4441421.70,1701.21,135.00,35.00
584101.32,4441432.74,1699.14,135.00,35.00
584124.98,4441448.98,1695.47,135.00,35.00
584101.32,4441432.74,1699.14,135.00,35.00
584073.51,4441394.43,1693.94,135.00,35.00
584074.04,4441395.47,1694.19,135.00,35.00
584086.10,4441421.70,1701.21,135.00,35.00
584074.04,4441395.47,1694.19,135.00,35.00
584073.51,4441394.43,1693.94,135.00,35.00
584073.76,4441394.14,1693.68,135.00,35.00
584073.76,4441394.14,1693.68,135.00,35.00
584074.04,4441393.72,1693.33,135.00,35.00
584085.11,4441378.22,1680.17,135.00,35.00
584074.04,4441393.72,1693.33,135.00,35.00
584085.11,4441378.22,1680.17,135.00,35.00
584087.59,4441367.15,1673.46,135.00,35.00
584087.59,4441367.15,1673.46,135.00,35.00
584087.86,4441353.69,1666.67,135.00,35.00
584087.86,4441353.69,1666.67,135.00,35.00
584092.71,4441339.88,1657.42,135.00,35.00
584072.66,4441312.60,1653.85,135.00,35.00
584074.04,4441314.29,1654.00,135.00,35.00
584092.71,4441339.88,1657.42,135.00,35.00
584074.04,4441314.29,1654.00,135.00,35.00
584072.66,4441312.60,1653.85,135.00,35.00
584073.37,4441311.93,1653.16,135.00,35.00
584073.37,4441311.93,1653.16,135.00,35.00
584074.04,4441311.43,1652.58,135.00,35.00
584074.04,4441311.43,1652.58,135.00,35.00
584087.44,4441298.71,1639.66,135.00,35.00
584087.44,4441298.71,1639.66,135.00,35.00
584101.32,4441291.90,1629.41,135.00,35.00
584101.32,4441291.90,1629.41,135.00,35.00
584105.74,4441289.74,1626.15,135.00,35.00
584105.74,4441289.74,1626.15,135.00,35.00
584110.39,4441285.32,1621.66,135.00,35.00
584110.39,4441285.32,1621.66,135.00,35.00
584119.24,4441275.96,1612.65,135.00,35.00
584119.24,4441275.96,1612.65,135.00,35.00
584128.60,4441263.58,1601.88,135.00,35.00
584128.60,4441263.58,1601.88,135.00,35.00
584130.85,4441260.30,1599.14,135.00,35.00
584130.85,4441260.30,1599.14,135.00,35.00
584131.96,4441258.05,1597.48,135.00,35.00
584137.93,4441240.11,1585.64,135.00,35.00
584131.96,4441258.05,1597.48,135.00,35.00
584137.93,4441240.11,1585.64,135.00,35.00
584146.73,4441230.77,1576.66,135.00,35.00
584146.73,4441230.77,1576.66,135.00,35.00
584149.20,4441224.10,1572.13,135.00,35.00
584149.20,4441224.10,1572.13,135.00,35.00
584151.59,4441203.50,1560.75,135.00,35.00
584151.59,4441203.50,1560.75,135.00,35.00
584152.70,4441200.32,1558.63,135.00,35.00
584152.70,4441200.32,1558.63,135.00,35.00
584155.87,4441192.67,1553.27,135.00,35.00
584155.87,4441192.67,1553.27,135.00,35.00
584160.86,4441181.21,1545.12,135.00,35.00
584160.86,4441181.21,1545.12,135.00,35.00
584163.04,4441176.22,1541.58,135.00,35.00
584163.04,4441176.22,1541.58,135.00,35.00
584169.62,4441162.69,1531.62,135.00,35.00
584169.62,4441162.69,1531.62,135.00,35.00
584172.14,4441148.94,1523.56,135.00,35.00
584172.14,4441148.94,1523.56,135.00,35.00
584175.66,4441141.45,1518.11,135.00,35.00
584175.66,4441141.45,1518.11,135.00,35.00
584183.15,4441135.11,1511.26,135.00,35.00
584183.15,4441135.11,1511.26,135.00,35.00
584189.70,4441128.22,1504.61,135.00,35.00
584189.70,4441128.22,1504.61,135.00,35.00
584192.03,4441121.67,1500.21,135.00,35.00
584193.46,4441104.71,1491.10,135.00,35.00
584192.03,4441121.67,1500.21,135.00,35.00
584193.46,4441104.71,1491.10,135.00,35.00
584195.15,4441094.39,1485.16,135.00,35.00
584181.19,4441067.12,1478.57,135.00,35.00
584183.15,4441069.95,1479.00,135.00,35.00
584195.15,4441094.39,1485.16,135.00,35.00
584183.15,4441069.95,1479.00,135.00,35.00
584181.19,4441067.12,1478.57,135.00,35.00
584181.62,4441065.59,1477.60,135.00,35.00
584181.62,4441065.59,1477.60,135.00,35.00
584183.15,4441062.61,1475.37,135.00,35.00
584183.15,4441062.61,1475.37,135.00,35.00
584188.52,4441045.21,1464.09,135.00,35.00
584188.52,4441045.21,1464.09,135.00,35.00
584195.63,4441039.84,1457.91,135.00,35.00
584195.63,4441039.84,1457.91,135.00,35.00
584202.23,4441031.65,1450.59,135.00,35.00
584202.23,4441031.65,1450.59,135.00,35.00
584210.42,4441017.98,1439.76,135.00,35.00
584210.42,4441017.98,1439.76,135.00,35.00
584211.69,4441013.83,1437.08,135.00,35.00
584211.69,4441013.83,1437.08,135.00,35.00
584212.12,4441012.56,1436.24,135.00,35.00
584212.12,4441012.56,1436.24,135.00,35.00
584216.27,4440991.14,1423.58,135.00,35.00
584216.27,4440991.14,1423.58,135.00,35.00
584218.09,4440985.29,1419.78,135.00,35.00
584218.09,4440985.29,1419.78,135.00,35.00
584220.61,4440968.20,1410.07,135.00,35.00
584220.61,4440968.20,1410.07,135.00,35.00
584223.39,4440958.01,1403.65,135.00,35.00
584223.39,4440958.01,1403.65,135.00,35.00
584223.64,4440943.95,1396.57,135.00,35.00
584223.64,4440943.95,1396.57,135.00,35.00
584225.53,4440930.74,1389.09,135.00,35.00
584225.53,4440930.74,1389.09,135.00,35.00
584226.65,4440919.69,1383.06,135.00,35.00
584226.65,4440919.69,1383.06,135.00,35.00
584234.10,4440903.46,1371.34,135.00,35.00
584234.10,4440903.46,1371.34,135.00,35.00
584234.80,4440900.56,1369.56,135.00,35.00
584234.80,4440900.56,1369.56,135.00,35.00
584237.70,4440876.77,1356.34,135.00,35.00
584237.70,4440876.77,1356.34,135.00,35.00
584237.76,4440876.25,1356.05,135.00,35.00
584237.76,4440876.25,1356.05,135.00,35.00
584237.78,4440876.18,1356.01,135.00,35.00
584237.78,4440876.18,1356.01,135.00,35.00
584244.28,4440855.49,1342.55,135.00,35.00
584244.28,4440855.49,1342.55,135.00,35.00
584246.87,4440848.91,1338.01,135.00,35.00
584225.97,4440821.63,1334.85,135.00,35.00
584237.70,4440837.70,1337.00,135.00,35.00
584246.87,4440848.91,1338.01,135.00,35.00
584237.70,4440837.70,1337.00,135.00,35.00
584225.97,4440821.63,1334.85,135.00,35.00
584223.23,4440807.16,1329.04,135.00,35.00
584222.82,4440794.36,1322.91,135.00,35.00
584223.23,4440807.16,1329.04,135.00,35.00
584222.82,4440794.36,1322.91,135.00,35.00
584222.31,4440778.97,1315.54,135.00,35.00
584222.31,4440778.97,1315.54,135.00,35.00
584221.93,4440767.08,1309.84,135.00,35.00
584221.93,4440767.08,1309.84,135.00,35.00
584220.23,4440749.61,1302.03,135.00,35.00
584220.23,4440749.61,1302.03,135.00,35.00
584219.28,4440739.80,1297.65,135.00,35.00
584219.28,4440739.80,1297.65,135.00,35.00
584217.30,4440719.40,1288.53,135.00,35.00
584217.30,4440719.40,1288.53,135.00,35.00
584218.12,4440712.53,1284.72,135.00,35.00
584200.88,4440685.25,1279.75,135.00,35.00
584210.42,4440697.73,1281.20,135.00,35.00
584218.12,4440712.53,1284.72,135.00,35.00
584210.42,4440697.73,1281.20,135.00,35.00
584200.88,4440685.25,1279.75,135.00,35.00
584202.31,4440677.13,1275.02,135.00,35.00
584202.31,4440677.13,1275.02,135.00,35.00
584205.67,4440657.98,1263.87,135.00,35.00
583596.09,4440630.70,1552.18,135.00,35.00
583610.35,4440636.51,1548.00,135.00,35.00
583610.35,4440636.51,1548.00,135.00,35.00
583619.08,4440639.42,1545.12,135.00,35.00
583619.08,4440639.42,1545.12,135.00,35.00
583637.63,4440645.61,1539.00,135.00,35.00
583637.63,4440645.61,1539.00,135.00,35.00
583649.47,4440642.55,1531.62,135.00,35.00
583649.47,4440642.55,1531.62,135.00,35.00
583664.91,4440638.55,1522.00,135.00,35.00
583664.91,4440638.55,1522.00,135.00,35.00
583676.69,4440642.48,1518.11,135.00,35.00
583676.69,4440642.48,1518.11,135.00,35.00
583692.18,4440647.65,1513.00,135.00,35.00
583692.18,4440647.65,1513.00,135.00,35.00
583700.66,4440639.18,1504.61,135.00,35.00
583700.66,4440639.18,1504.61,135.00,35.00
583709.14,4440630.70,1496.21,135.00,35.00
583867.31,4440630.70,1417.90,135.00,35.00
583883.11,4440648.61,1418.94,135.00,35.00
583883.11,4440648.61,1418.94,135.00,35.00
583886.31,4440633.90,1410.07,135.00,35.00
583886.31,4440633.90,1410.07,135.00,35.00
583888.60,4440630.70,1407.36,135.00,35.00
584171.98,4440630.70,1267.05,135.00,35.00
584183.15,4440639.74,1265.99,135.00,35.00
584205.67,4440657.98,1263.87,135.00,35.00
584183.15,4440639.74,1265.99,135.00,35.00
583523.27,4440603.42,1574.73,135.00,35.00
583528.53,4440604.70,1572.77,135.00,35.00
583528.53,4440604.70,1572.77,135.00,35.00
583530.68,4440605.58,1572.13,135.00,35.00
583555.80,4440606.68,1560.24,135.00,35.00
583530.68,4440605.58,1572.13,135.00,35.00
583555.80,4440606.68,1560.24,135.00,35.00
583565.16,4440612.79,1558.63,135.00,35.00
583565.16,4440612.79,1558.63,135.00,35.00
583583.08,4440624.97,1555.79,135.00,35.00
583596.09,4440630.70,1552.18,135.00,35.00
583583.08,4440624.97,1555.79,135.00,35.00
