x, y, pt_num, dip_dir, dip_ang, x_range, y_range, z_range, pseudo-volume
583212, 4.44018e+06, 6, 134.969, 35.0107, 4.02, 55.06, 26.48, 5861.11
583312, 4.44018e+06, 3, 134.993, 34.9787, 18.99, 29.83, 5.36, 3036.29
583212, 4.44008e+06, 7, 134.944, 35.0224, 5.6, 85.69, 42.42, 20355.8
583112, 4.43998e+06, 6, 135.001, 35.0074, 69.58, 62.24, 5.28, 22865.9
583212, 4.43998e+06, 6, 134.977, 34.9867, 72.18, 19.35, 26.16, 36537.2
583012, 4.43988e+06, 4, 134.915, 35.2798, 21.33, 29.2, 3.9, 2429.06
583112, 4.43988e+06, 4, 135.904, 34.2208, 8.45, 28.03, 9.69, 2295.11
583012, 4.43978e+06, 6, 134.963, 35.0314, 16.08, 56.72, 20.12, 18350.6
583012, 4.43968e+06, 8, 135.026, 34.9923, 8.92, 86.85, 46.85, 36294.8
583012, 4.43958e+06, 5, 135.054, 34.9405, 25.96, 54.55, 14.16, 20052.2
582812, 4.43948e+06, 3, 135.014, 34.983, 8.69, 16, 3.62, 503.325
582912, 4.43948e+06, 8, 134.999, 34.9958, 65.56, 46.28, 19, 57648.2
582812, 4.43938e+06, 10, 134.998, 34.9999, 56.54, 94.2, 25.35, 135016
582712, 4.43928e+06, 8, 135.02, 34.9739, 52.37, 86.7, 19.97, 90673.4
582712, 4.43918e+06, 6, 135.112, 34.8696, 29.04, 66.6, 18.6, 35973.6
582612, 4.43908e+06, 6, 134.995, 35.0066, 39.85, 60.76, 10.35, 25060.3
582612, 4.43898e+06, 8, 134.993, 35.0049, 20.06, 86.82, 33.05, 57560.2
582612, 4.43888e+06, 7, 135.035, 34.9847, 5.38, 84.75, 40.52, 18475.3
582612, 4.43878e+06, 8, 135.047, 34.9796, 11.1, 90.95, 50.52, 51002.2
582612, 4.43868e+06, 9, 134.983, 35.0052, 6.17, 81.82, 43.56, 21990.4
582612, 4.43858e+06, 7, 135.02, 34.9813, 16.79, 70.04, 27.01, 31763
582612, 4.43848e+06, 8, 134.968, 35.0162, 5.97, 83.16, 43.31, 21501.9
582512, 4.43838e+06, 3, 134.973, 35.031, 10.8, 27.28, 8.16, 2404.13
582612, 4.43838e+06, 4, 134.992, 35.0373, 24.89, 35.17, 5.09, 4455.69
582512, 4.43828e+06, 9, 134.968, 35.0135, 7.6, 60.02, 27.57, 12576.1
582512, 4.43818e+06, 9, 134.988, 35.0097, 48.2, 92.41, 25.76, 114739
582212, 4.43808e+06, 5, 134.67, 34.6495, 27.51, 11.14, 8.2, 2512.98
582312, 4.43808e+06, 8, 134.996, 35.0013, 91.17, 34.05, 28.29, 87821.7
582412, 4.43808e+06, 6, 135.013, 35.0095, 83.46, 28.9, 27.01, 65148
582212, 4.43798e+06, 10, 134.997, 34.9972, 58.04, 71.52, 15.63, 64880.5
582112, 4.43788e+06, 7, 134.999, 34.9966, 57.37, 81.83, 12.68, 59527.4
582112, 4.43778e+06, 8, 135.03, 34.979, 19.53, 87.99, 33.9, 58255.3
582012, 4.43768e+06, 11, 135.001, 35.0041, 83.81, 56.76, 26.95, 128203
581912, 4.43758e+06, 7, 135.003, 34.9999, 35.81, 67.13, 15.51, 37284.9
581912, 4.43748e+06, 8, 135.006, 34.9904, 51.9, 84.62, 16.25, 71366.4
